Target,Task,Model,Family,Source,Result_File,Primary_Metric,Mean_Primary,Std_Primary,Mean_Secondary,Higher_Is_Better
LOI,regression,Graph_GCN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7618748857486207,0.02812337779433,,True
LOI,regression,Graph_GINE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7615932919526849,0.0268137278563655,,True
LOI,regression,Graph_SAGE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7614111287539223,0.0243843187644139,,True
LOI,regression,Graph_GAT_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.761394287792198,0.0275644760013141,,True
LOI,regression,Graph_GCN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7613337523456317,0.0259736732895041,,True
LOI,regression,Graph_GAT_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7612867531777526,0.0283693992859939,,True
LOI,regression,Graph_GINE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7611794323062628,0.0261716798558514,,True
LOI,regression,Graph_GIN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7611479950470175,0.0269797916117859,,True
LOI,regression,Graph_SAGE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7607038701214899,0.0248807059745264,,True
LOI,regression,TabPFN,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.7605828563032082,0.0215447484611974,2.280423464135913,True
LOI,regression,Graph_SAGE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7603403913420452,0.0310682034339867,,True
LOI,regression,Graph_GCN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7602737763383349,0.0295794674122714,,True
LOI,regression,Graph_SAGE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7602051404518158,0.0308756942153987,,True
LOI,regression,Graph_GINE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7599632718367354,0.0328183186577883,,True
LOI,regression,Graph_GINE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.759963265054543,0.0232205283525319,,True
LOI,regression,Graph_GAT_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7598795670373226,0.0305417782854213,,True
LOI,regression,Graph_GINE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.759777399691387,0.0257287158579595,,True
LOI,regression,Graph_GCN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7597514913362715,0.0260870839701735,,True
LOI,regression,Graph_GIN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7597024899989101,0.0321526297627748,,True
LOI,regression,Graph_SAGE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7596699237189852,0.0325801955369192,,True
LOI,regression,Graph_GCN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7596291801906668,0.0255155246545702,,True
LOI,regression,Graph_GAT_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7595672319310427,0.0319263058772635,,True
LOI,regression,Graph_GAT_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7594088003839825,0.029218980517411,,True
LOI,regression,Graph_SAGE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7593210946728812,0.0284547190050015,,True
LOI,regression,Graph_GAT_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7592855722636397,0.0287632583871923,,True
LOI,regression,Graph_GINE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7592158453352521,0.0337366731625572,,True
LOI,regression,Graph_GAT_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7590417399935095,0.024984313595691,,True
LOI,regression,Graph_SAGE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7587915908883123,0.025014232450824,,True
LOI,regression,Graph_SAGE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7586899178447408,0.0367742045300688,,True
LOI,regression,GBR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.7586111324385814,0.0195835854504661,2.2901873343833814,True
LOI,regression,Graph_SAGE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7584643403857728,0.0205295041495064,,True
LOI,regression,Graph_GINE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7580118020916262,0.0315950388400559,,True
LOI,regression,Graph_GINE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7579412728936725,0.0227156904855381,,True
LOI,regression,Graph_GINE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7578410472104754,0.0310806879855001,,True
LOI,regression,Graph_GIN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7578203556439815,0.0283518988835629,,True
LOI,regression,Graph_GIN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7576961869452696,0.0313828606563598,,True
LOI,regression,Graph_GCN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.757693898909091,0.0328502899239342,,True
LOI,regression,Graph_GINE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7575006347642284,0.0375733099617603,,True
LOI,regression,Graph_SAGE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7566173027137093,0.0296864037916491,,True
LOI,regression,Graph_GIN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7563419581925579,0.0314716560935167,,True
LOI,regression,Graph_GAT_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7561921057932174,0.0273722484707697,,True
LOI,regression,Graph_GAT_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7556251224016992,0.0327482709292927,,True
LOI,regression,Graph_GIN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7553808501925066,0.0271580030095231,,True
LOI,regression,Graph_GIN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7549221213538966,0.0280826350522493,,True
LOI,regression,Graph_SAGE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7545051281459865,0.0256848559680307,,True
LOI,regression,Graph_SAGE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7542163197394168,0.0290843107398078,,True
LOI,regression,CatBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.7541155838340161,0.0218683100354651,2.3099536185616527,True
LOI,regression,Graph_GCN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.752976862130633,0.0332072453783002,,True
LOI,regression,ExtraTrees,descriptor_tree_bagging,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.7483293659487864,0.0260832959043312,2.334289338744079,True
LOI,regression,Graph_GCN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7481652882710875,0.0336966036762182,,True
LOI,regression,Graph_GINE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7452370396788623,0.0208073508226904,,True
LOI,regression,RandomForest,descriptor_tree_bagging,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.7436413857023724,0.0169212253454447,2.359732610920448,True
LOI,regression,RandomForest,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.7423574056889526,0.0188852281286329,2.366766687717302,True
LOI,regression,Graph_SAGE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7370733811505229,0.0513958828396443,,True
LOI,regression,TabICL,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.7354585658828785,0.027662790275234,2.3949743493176,True
LOI,regression,Graph_GIN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7159671337040558,0.058866555586103,,True
LOI,regression,Graph_GAT_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.709960937771869,0.0681128170685516,,True
LOI,regression,Graph_GINE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.7066466769207235,0.0437231540711322,,True
LOI,regression,Graph_GINE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6988120467828318,0.0317715315166531,,True
LOI,regression,ExtraTrees,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.6970331623962192,0.0173509496338312,2.5661885774668525,True
LOI,regression,Graph_GAT_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.69268567391245,0.0515531864828722,,True
LOI,regression,Graph_SAGE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6920092418591615,0.0590002309576537,,True
LOI,regression,Graph_GIN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6916569709605146,0.0265717965928977,,True
LOI,regression,Graph_GIN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6861820017785035,0.0722511730019573,,True
LOI,regression,Graph_SAGE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.681820155655951,0.072269614879376,,True
LOI,regression,Graph_GIN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6718237818801092,0.0945533659145527,,True
LOI,regression,Graph_GCN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.661067053521192,0.0573568117172333,,True
LOI,regression,Graph_SAGE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6564116662558236,0.0262993816473827,,True
LOI,regression,DecisionTree,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.6517104093211921,0.0463505950062447,2.746220528816052,True
LOI,regression,Graph_GINE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6501896802931941,0.0771586708246403,,True
LOI,regression,Graph_GCN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6487191100171696,0.0877020841470607,,True
LOI,regression,Graph_GAT_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.638042625202954,0.0923223194932857,,True
LOI,regression,Graph_GIN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6376076650929194,0.0438640350702766,,True
LOI,regression,Graph_SAGE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6347557189887685,0.1560723328296329,,True
LOI,regression,Graph_GINE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6320481682099622,0.1335072595169329,,True
LOI,regression,SVR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.6228860140764271,0.0665442246032357,2.854334781196928,True
LOI,regression,BayesianRidge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.6219909763522729,0.0786194365895262,2.853801551215545,True
LOI,regression,ElasticNet,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.6142507313018526,0.0763834189617305,2.884347071267312,True
LOI,regression,MLP,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.6082018899097242,0.0671005961385535,2.909246585502007,True
LOI,regression,PLS,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.607766096039285,0.0759690777153711,2.9087277391598194,True
LOI,regression,Lasso,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.6066705897155058,0.0786258259690274,2.912159211621069,True
LOI,regression,Graph_GCN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.6047548341849327,0.0373939004247777,,True
LOI,regression,Graph_GCN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.5921307172163154,0.2129727622887318,,True
LOI,regression,DecisionTree,other,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.5905875277636645,0.0566795564279879,2.9753931001299905,True
LOI,regression,Graph_GCN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.5768855411638918,0.132581575884594,,True
LOI,regression,Graph_GAT_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.5740170208889676,0.1425794711590088,,True
LOI,regression,Ridge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.5718612949121906,0.1523538911467089,3.0136908532984883,True
LOI,regression,MLP,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.5621939586760705,0.1536534223855935,3.0558666316322727,True
LOI,regression,GCN_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.5558807215721504,0.0757020682588223,,True
