Sample_ID,EP_Name,FR_Name,Curing_Name,EP_SMILES,FR_SMILES,CURING_SMILES,FR_wt%,Curing_wt%,EEW,T_max,t_total,Q_thermal,Cure_Schedule,LOI_exp,UL94_exp,Tensile_exp,Tg_exp,LOI_pred,Tg_pred,TENSILE_pred,UL94_pred,UL94_Risk_Level,AD_Distance,Inside_AD,Inside_AD_Label,AD_LOI_dist,AD_LOI_threshold,AD_Tg_dist,AD_Tg_threshold,AD_TENSILE_dist,AD_TENSILE_threshold,AD_UL94_dist,AD_UL94_threshold,LOI_Error,LOI_AbsError,Tg_Error,Tg_AbsError,TENSILE_Error,TENSILE_AbsError,UL94_pred_class,UL94_Correct
S11,DGEBA (E51),None,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0,17.94,188,165,3,495,165°C/3h,,0,,,24.210823,156.22958,61.345287,0.007143713,Low V-0 probability,583.2648163,FALSE,Outside AD,1045.189478,5.007248961,1182.734595,5.45715632,61.99184723,4.985574633,43.14334564,4.524896762,,,,,,,0,1
S12,DGEBA (E51),FR-8265,PACM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,C1CC(CCC1CC2CCC(CC2)N)N,5.28,22.36,188,150,5.5,625,80°C/2h + 120°C/2h + 150°C/1h,,1,,,23.940434,138.859,60.810944,0.039704964,Low V-0 probability,9.114857936,FALSE,Outside AD,9.305230713,5.007248961,9.625640106,5.45715632,7.260646915,4.985574633,10.26791401,4.524896762,,,,,,,0,0
S13,DGEBA (E51),FR-2460,PACM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=CC=C(C=C1)/C=C/C(=O)O,C1CC(CCC1CC2CCC(CC2)N)N,13.82,20.34,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,0,,,24.712317,129.7114,55.724625,0.17768404,Low V-0 probability,10.05274096,FALSE,Outside AD,10.71128845,5.007248961,10.09193573,5.45715632,9.846959114,4.985574633,9.560780525,4.524896762,,,,,,,0,1
S14,DGEBA (E51),FR-4691,DDS,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,P(CN(CCO)CCO)(=O)(OCC)OCC,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,16.36,26.78,188,150,175,4050,150°C/25h + 2°C/150h,,0,,,31.157623,159.85977,63.535843,0.50488263,Uncertain,13.24414544,FALSE,Outside AD,10.79458618,5.007248961,11.72630424,5.45715632,10.42972813,4.985574633,20.02596321,4.524896762,,,,,,,1,0
S15,DGEBA (E51),FR-3129,DDS,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,15.1,22.4,188,220,6,1040,120°C/2h + 180°C/2h + 220°C/2h,,0,,,31.043154,182.38434,67.14749,0.33039925,Low V-0 probability,7.483209443,FALSE,Outside AD,8.572376633,5.007248961,6.693079185,5.45715632,7.675886154,4.985574633,6.9914958,4.524896762,,,,,,,0,1
S16,TEPIC-derived,FR-8265,DDM,C1C(C(CC2C1O2)C(=O)OCC3CO3)C(=O)OCC4CO4,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,32.69,19.24,118,170,6,860,120°C/2h + 140°C/2h + 170°C/2h,,1,,,32.350906,144.99962,66.687454,0.7685404,High-confidence V-0,10.02299132,FALSE,Outside AD,9.021399498,5.007248961,12.94102669,5.45715632,8.890896988,4.985574633,9.23864212,4.524896762,,,,,,,1,1
S17,DGEBA (E51),FR-5994,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1C(O1)COC2=CC3=C(C=C2)C(=CC=C3)OCC4CO4,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18.8,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,21.42,,30.42264,153.8442,66.05475,0.32300043,Low V-0 probability,5.075534415,FALSE,Outside AD,5.82885685,5.007248961,4.792822456,5.45715632,4.779871178,4.985574633,4.900587177,4.524896762,,,,,44.63475,44.63475,0,
S18,DGEBA (E51),FR-8332,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=CC=C(C=C1)C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,32.49,,33.78078,152.37048,68.04946,0.7349658,High-confidence V-0,7.008275914,FALSE,Outside AD,5.115716934,5.007248961,4.138673592,5.45715632,12.93207493,4.985574633,5.846638203,4.524896762,,,,,35.55946,35.55946,1,
S19,DGEBA (E51),FR-6493,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=CC=C(C=C1)OP2(=NP(=NP(=N2)(OC3=CC=CC=C3)OC4=CC=CC=C4)(OC5=CC=CC=C5)OC6=CC=CC=C6)OC7=CC=CC=C7,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,30.45,,35.155262,149.51573,65.57267,0.8977352,High-confidence V-0,3.841338468,FALSE,Outside AD,4.269009686,5.007248961,2.477895069,5.45715632,7.243760872,4.985574633,1.374688244,4.524896762,,,,,35.12267,35.12267,1,
S20,DGEBA (E51),FR-1932,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=CC=C(C=C1)P(CP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,16.33,,34.75661,148.47768,65.59171,0.65773404,High-confidence V-0,6.003859925,FALSE,Outside AD,5.689309216,5.007248961,4.947981453,5.45715632,7.221177864,4.985574633,6.156971169,4.524896762,,,,,49.26171,49.26171,1,
S21,DGEBA (E51),FR-1872,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CCOP(=O)(CC1CO1)OCC,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18.3,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,101.11,,30.808077,160.25914,71.2291,0.22364071,Low V-0 probability,8.444801736,FALSE,Outside AD,8.95190773,5.007248961,7.557888508,5.45715632,7.41744194,4.985574633,9.851968765,4.524896762,,,,,-29.8809,29.8809,0,
S22,TEPIC-derived,FR-1914,DDM,C1C(C(CC2C1O2)C(=O)OCC3CO3)C(=O)OCC4CO4,C1C(O1)COCCOCC2CO2,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,32.5,118,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,91.3,,28.048716,138.01901,61.433346,0.18542215,Low V-0 probability,10.2825067,FALSE,Outside AD,10.15615997,5.007248961,10.63276787,5.45715632,9.825138092,4.985574633,10.51596088,4.524896762,,,,,-29.866654,29.866654,0,
S23,DGEBA (E51),FR-5685,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C=CC=C.C=CC#N.C=CC(=O)O,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,5,19,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,63.8,,27.762003,163.37459,63.838776,0.17673473,Low V-0 probability,22.98523254,FALSE,Outside AD,13.77995358,5.007248961,21.14656906,5.45715632,41.17231369,4.985574633,15.84209385,4.524896762,,,,,0.038776,0.038776,0,
S24,DGEBA (E51),FR-5685,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C=CC=C.C=CC#N.C=CC(=O)O,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,54.5,,28.423355,158.6966,64.12464,0.26440045,Low V-0 probability,22.99960179,FALSE,Outside AD,13.82016354,5.007248961,21.13424988,5.45715632,41.17170334,4.985574633,15.87229042,4.524896762,,,,,9.62464,9.62464,0,
S25,DGEBA (E51),FR-5809,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C=CC=C.C=CC(O)=O,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,5,19,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,77.5,,27.959236,162.33582,64.12422,0.14537135,Low V-0 probability,21.86479645,FALSE,Outside AD,13.86445904,5.007248961,20.75393295,5.45715632,40.97727661,4.985574633,11.86351719,4.524896762,,,,,-13.37578,13.37578,0,
S26,DGEBA (E51),FR-5809,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C=CC=C.C=CC(O)=O,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,59.6,,28.645538,157.56827,64.48123,0.22609924,Low V-0 probability,21.88273511,FALSE,Outside AD,13.90442867,5.007248961,20.74138412,5.45715632,40.97667542,4.985574633,11.90845222,4.524896762,,,,,4.88123,4.88123,0,
S27,DGEBA (E51),FR-5905,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C=CC=C.C=CC#N.C=CC(OC1CO1)=O,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,55.4,,28.595417,160.51746,66.83614,0.25152504,Low V-0 probability,20.32584176,FALSE,Outside AD,10.96995792,5.007248961,20.08015137,5.45715632,39.49456177,4.985574633,10.75869598,4.524896762,,,,,11.43614,11.43614,0,
S28,DGEBA (E51),FR-9375,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C=CC=C.C=CC#N.C=CC(OC1CO1)=O.C=CC=C.C=CC#N.C=CC(O)=O,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,10,18,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,61.2,,28.506878,159.49075,65.66975,0.31405056,Low V-0 probability,21.15009494,FALSE,Outside AD,10.44149933,5.007248961,20.35630188,5.45715632,39.77305756,4.985574633,14.02952099,4.524896762,,,,,4.46975,4.46975,0,
S29,THPA-derived,None,DDM,C1C=CCC(C1C(=O)OCC2CO2)C(=O)OCC3CO3,0,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0,25,118,140,4,440,80°C/2h + 140°C/2h,,,,118,23.590313,150.49936,64.30908,0.006571327,Low V-0 probability,583.3043032,FALSE,Outside AD,1045.193286,5.007248961,1182.791162,5.45715632,62.03488998,4.985574633,43.19787445,4.524896762,,,32.49936,32.49936,,,0,
S30,THPA-derived,FR-9276,DDM,C1C=CCC(C1C(=O)OCC2CO2)C(=O)OCC3CO3,C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,22.4,25,10,140,4,440,80°C/2h + 140°C/2h,,,,95.3,35.66051,137.61497,81.86511,0.86914796,High-confidence V-0,7.723230982,FALSE,Outside AD,6.708486462,5.007248961,10.93208427,5.45715632,8.052620697,4.985574633,5.199732494,4.524896762,,,42.31497,42.31497,,,1,
S31,THPA-derived,FR-9276,DDM,C1C=CCC(C1C(=O)OCC2CO2)C(=O)OCC3CO3,C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,20.7,25,15,140,4,440,80°C/2h + 140°C/2h,,,,89.3,35.79224,138.20963,82.06717,0.8545612,High-confidence V-0,7.576673317,FALSE,Outside AD,6.504997253,5.007248961,10.86112747,5.45715632,7.956056213,4.985574633,4.984512329,4.524896762,,,48.90963,48.90963,,,1,
S32,THPA-derived,FR-6094,DDM,C1C=CCC(C1C(=O)OCC2CO2)C(=O)OCC3CO3,C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,22.6,25,10,140,4,440,80°C/2h + 140°C/2h,,,,86.4,31.192171,130.59149,79.6256,0.5067814,Uncertain,7.002441049,FALSE,Outside AD,6.122898293,5.007248961,10.43307285,5.45715632,6.596897221,4.985574633,4.856895828,4.524896762,,,44.19149,44.19149,,,1,
S33,THPA-derived,FR-6094,DDM,C1C=CCC(C1C(=O)OCC2CO2)C(=O)OCC3CO3,C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,21,25,15,140,4,440,80°C/2h + 140°C/2h,,,,79.5,31.021492,131.22809,79.686554,0.47533467,Uncertain,6.860320282,FALSE,Outside AD,5.906984901,5.007248961,10.38839731,5.45715632,6.497152042,4.985574633,4.648746872,4.524896762,,,51.72809,51.72809,,,0,
S34,DGEBA (E51),FR-1872,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CCOP(=O)(CC1CO1)OCC,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,6,22.2,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,,,,136.4,30.31314,173.54501,70.84475,0.1048841,Low V-0 probability,8.43171885,FALSE,Outside AD,8.929496002,5.007248961,7.575878143,5.45715632,7.40843153,4.985574633,9.813069725,4.524896762,,,37.14501,37.14501,,,0,
