Target,Model,Family,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
TENSILE,Graph_GIN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6343250025179861,0.0356784043238235,10.956331328801621,0.933289156465439,7.869359740888703,0.20789018795236805
TENSILE,Graph_GIN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6340588409603033,0.03931476049997728,10.960929225338699,1.0092314388027985,7.90063298087742,0.25965832112924436
TENSILE,Graph_GIN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.633980003052619,0.04358032857842019,10.960768298919072,1.0691454767648207,8.060218677743475,0.3413004513791289
TENSILE,Graph_SAGE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.633933938679698,0.0375308770095348,10.963426924340313,0.9863592941341411,7.81365173023295,0.23824735232953004
TENSILE,Graph_GINE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6338816196579516,0.039190461786108466,10.962523781504984,0.9890813542466198,7.8641447527962445,0.28907222246367315
TENSILE,Graph_GCN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6336784782027691,0.03954134383669975,10.969194464822689,1.0428044631541364,7.815578938416666,0.31813000207225645
TENSILE,Graph_GCN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6330136783472791,0.039945185661073065,10.973043868651986,0.9697155165261495,7.988667081332947,0.2759995845228683
TENSILE,Graph_GAT_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6330135138754182,0.04205148436593546,10.972513280520356,1.001325867505816,7.967998678247677,0.28343944974103646
TENSILE,Graph_GINE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6330043849946753,0.042269849289992556,10.970675203714524,0.9806431637137769,7.891471912796305,0.28039402370454863
TENSILE,Graph_GIN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6329609611223976,0.0332438443226905,10.978728029827222,0.9213345704920143,8.00590104728367,0.30546249344794624
TENSILE,Graph_GINE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6328773231814757,0.04752735008904027,10.971989047214615,1.0793113659089562,7.859424964345612,0.4133175026726673
TENSILE,Graph_SAGE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6328014827276256,0.03611029181880393,10.978982108825388,0.9386950034273656,8.034164134112055,0.20048684559899582
TENSILE,Graph_SAGE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6327609771495399,0.033620958739969266,10.97524351456774,0.8219699007403791,8.03419866465693,0.14339584806672745
TENSILE,Graph_SAGE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6327559807829902,0.04639453690187616,10.97752525569063,1.102594803960101,8.064230537044928,0.4972738561702527
TENSILE,Graph_GINE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6326918356705941,0.04190505004051313,10.979280947729901,1.02728078139151,8.009595375449614,0.38219853348597016
TENSILE,Graph_GCN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.632659330097531,0.035621951989027886,10.981576332877584,0.9372087653276657,7.947112506804851,0.2347728542110043
TENSILE,Graph_GIN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6322920230788185,0.03714587785311692,10.983408769876434,0.9095107969280495,7.957056343751518,0.19504597653706698
TENSILE,Graph_GINE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6321968837208827,0.045335214278534666,10.986443048596657,1.0900451876827237,8.021100700861771,0.40682002479271817
TENSILE,Graph_GCN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6320819899149651,0.037067659058004576,10.987663297127218,0.9253667469978469,7.855197369839686,0.16699333483000425
TENSILE,Graph_GIN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6318736722902717,0.03344584431851706,10.993071567311103,0.8956805534758484,7.960220051697914,0.12856387985771178
TENSILE,Graph_GIN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6317413852685709,0.04746957763645048,10.990591695092855,1.0940886201185847,8.114117280531227,0.6130067574680476
TENSILE,Graph_GINE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.631648295764305,0.03671137145111836,10.998259860305485,0.9782648239749162,8.114843636231985,0.17595232549893725
TENSILE,Graph_GIN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6315948151590213,0.0429101528908727,10.995065083914499,1.0362798320345,7.9748652126335955,0.21068526249567285
TENSILE,Graph_GINE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6315674121872239,0.03626985339518613,10.9962979000996,0.9236595653242266,8.022660496170328,0.20274290697620842
TENSILE,Graph_SAGE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6315376811483514,0.03983615588016347,10.993631685083832,0.9472418116604725,8.003663777757726,0.3117213192455498
TENSILE,Graph_GINE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6313327471143616,0.04130811339851976,10.99884707725286,1.004910614266484,7.876890419868801,0.258840085910328
TENSILE,Graph_GAT_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6312934124695888,0.038047233183121414,10.998007452603918,0.922305464360392,7.941851465981051,0.24474284221246714
TENSILE,Graph_GAT_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6310956085109185,0.032963031731850355,11.005406814156773,0.8984743307647659,8.083871023578526,0.2768224767918655
TENSILE,Graph_SAGE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.631066001428028,0.040433887143573086,11.004638300366329,1.0128060491828323,8.024288356956339,0.2679540981220451
TENSILE,Graph_SAGE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6309855887542714,0.035783910085018,11.005883105720471,0.929523428742136,7.999567217865938,0.22892720592698712
TENSILE,Graph_GCN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6307893736350851,0.032457677632881606,11.013187216879665,0.9375114674054552,8.04136518476972,0.3154754783690174
TENSILE,Graph_GAT_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6304147359172758,0.03694219606023893,11.016382491078417,0.976896293634685,8.161784575999004,0.380085276483016
TENSILE,Graph_GIN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6303548359025657,0.03874112653613187,11.012203294955096,0.9350913432983963,7.9314426144049035,0.28155307577913474
TENSILE,Graph_SAGE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6302720425234096,0.041842031840738356,11.017118016492956,1.047935722812652,7.979984957449777,0.23407171767045118
TENSILE,Graph_GIN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6301148462082439,0.03537536314015673,11.01951374164373,0.9301743348915964,7.990975320908445,0.183982739833156
TENSILE,Graph_GINE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6298197052732689,0.04259067908954873,11.02815028925708,1.1036246606457827,8.076321775031237,0.552369391809654
TENSILE,Graph_GAT_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6296987037813282,0.042290517447514456,11.021265168157033,0.9958633210187611,8.02815262576275,0.255572994489384
TENSILE,Graph_SAGE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6293655325375573,0.03827651964980177,11.026407013832333,0.9184887320861752,8.031907776978297,0.2082237343440382
TENSILE,Graph_SAGE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.629207500127724,0.037929273144086395,11.0320486098636,0.9612426101293641,8.007402100519217,0.10804796533549804
TENSILE,Graph_GIN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6292038754765722,0.031684414324723964,11.035164805746975,0.9007230135600399,7.9204090083341425,0.1722169961002296
TENSILE,Graph_SAGE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6291665232974171,0.0432981456571021,11.028249257814561,1.004727268378823,8.028041263044845,0.2563814584662083
TENSILE,Graph_GINE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6289779819922158,0.038652315413708026,11.034951073347518,0.9692699690065696,8.067178645030904,0.27192373245395685
TENSILE,Graph_GAT_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6287736373154416,0.033306147591986746,11.034658017725107,0.814844285576977,7.914736138916015,0.1228820981087263
TENSILE,Graph_GIN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6284091764037454,0.04077103326035792,11.039820690032613,0.9542526962462747,7.924959816746681,0.251745562781449
TENSILE,Graph_GINE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6281800586221549,0.039577903307284404,11.049075834163967,1.0123058454613874,8.0430617793871,0.34433918835883676
TENSILE,Graph_GINE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6280165293290059,0.035168874482306225,11.049169719350209,0.9025481231537644,7.9801282369104225,0.22551370336071666
TENSILE,Graph_GAT_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6279512506954682,0.03172031567102536,11.05366774435829,0.8993472533186574,7.918905753151082,0.17004913252572532
TENSILE,Graph_GIN_Fusion_film,advanced_gnn_fusion,0.6278999271860826,0.04620809799599485,11.049846440304059,1.096335693412106,8.232083475811882,0.36614696238048394
TENSILE,Graph_GAT_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6276262261128478,0.04543487960273722,11.048077886753285,1.001657460957505,8.003279011848402,0.35207405571773104
TENSILE,Graph_GINE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6275409126066795,0.03964786114199408,11.057770548859873,1.003703682273844,7.913260441049138,0.36335535830909726
TENSILE,Graph_GCN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6273116207773827,0.04373445613080049,11.063102149162253,1.1023685288320892,8.029208516053384,0.4167654387665208
TENSILE,Graph_GINE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.6272078817488632,0.03730721627943584,11.061792156352915,0.9512277899954386,8.034428992097274,0.26527395154209366
TENSILE,Graph_GAT_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6267867701139902,0.03851442851674056,11.070863534882358,1.0097459904113826,8.045256374155363,0.30002013169747016
TENSILE,Graph_GAT_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6265139618740745,0.04138191591967997,11.069041994794,0.9807637811167115,8.119208470561341,0.3297542940966025
TENSILE,Graph_GCN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.626234473829494,0.04575623421364871,11.076515224561112,1.110700325010473,7.8731039259632185,0.4605477007386381
TENSILE,Graph_GAT_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6254975157839996,0.03615816656869944,11.08814152723574,0.9453429385060447,8.127633723250678,0.20642389200070269
TENSILE,Graph_GCN_Fusion_attention,advanced_gnn_fusion,0.6253429353906494,0.032822431592526013,11.097964666719756,0.9949150239172015,8.183012561452168,0.3094141056021124
TENSILE,Graph_GIN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6248467558385047,0.039193167225658646,11.095187296293762,0.961170607569079,8.082593051896184,0.3239387788708306
TENSILE,Graph_SAGE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6245822643336535,0.03820759280742223,11.103160905496573,0.9990339785750632,8.121042505356687,0.3084090992267268
TENSILE,Graph_GCN_Fusion_concat,advanced_gnn_fusion,0.6243610928681507,0.040076505685335474,11.10668716548871,1.0399414538541984,8.104632669010519,0.34170388244855165
TENSILE,Graph_GAT_Fusion_weighted_sum,advanced_gnn_fusion,0.623075649463048,0.04036164069939347,11.133102356897627,1.1235430214786848,8.099584668916501,0.41668971571324437
TENSILE,Graph_SAGE_Fusion_weighted_sum,advanced_gnn_fusion,0.6229466050399787,0.04230819634775208,11.132254540918701,1.131465822853516,8.05442083006675,0.39633161277134765
TENSILE,Graph_GCN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.6217927249785651,0.04254106730211398,11.136575820227321,0.9691835737276758,8.163907384609436,0.29833392735232994
TENSILE,Graph_GAT_Fusion_film,advanced_gnn_fusion,0.6210025479979586,0.044574279687842305,11.149182108798025,1.021896998334865,8.194154940833808,0.3376967844350932
TENSILE,Graph_SAGE_Fusion_film,advanced_gnn_fusion,0.6208179585959568,0.04614566984159484,11.156361800454299,1.1159323624787818,8.154331806253943,0.4765616635267681
TENSILE,Graph_GINE_Fusion_attention,advanced_gnn_fusion,0.6200326736541993,0.030580776842236635,11.174020945698096,0.931110904849245,8.328160936400609,0.259162755870151
TENSILE,Graph_GCN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.6199389972909672,0.033916686784489364,11.173587516159177,0.9550105147235863,8.089519873065829,0.2184472524437985
TENSILE,Graph_GCN_Fusion_weighted_sum,advanced_gnn_fusion,0.6175859749858894,0.04465237984000312,11.214131344450758,1.1956563646357525,8.077542809679494,0.41549241287213184
TENSILE,Graph_GIN_Fusion_attention,advanced_gnn_fusion,0.6173988242406832,0.03953770430111536,11.21024370163263,1.0404002485737673,8.338853586004982,0.35433324504623953
TENSILE,Graph_GINE_Fusion_concat,advanced_gnn_fusion,0.6168102080777313,0.03990994750714109,11.21142298487071,0.9405420787567299,8.29772326428905,0.30708794651714044
TENSILE,Graph_GINE_Fusion_weighted_sum,advanced_gnn_fusion,0.6167298490687082,0.0389616317101923,11.223878864762849,1.0746707204719774,8.128342298386851,0.394611503216447
TENSILE,Graph_GCN_Fusion_film,advanced_gnn_fusion,0.6158670791448418,0.042410850566319006,11.226620016878348,1.0106440065899034,8.267754512298774,0.49201981030281655
TENSILE,Graph_GAT_Fusion_attention,advanced_gnn_fusion,0.6114050261290653,0.03923997290248727,11.285517536846806,0.8425250100822671,8.331476109911048,0.38417636826081286
TENSILE,Graph_GIN_Fusion_weighted_sum,advanced_gnn_fusion,0.6088845475738192,0.03715703748179426,11.342487025397824,1.0942527979120087,8.26386736630268,0.36772057305682093
TENSILE,Graph_SAGE_Fusion_attention,advanced_gnn_fusion,0.6084970098702221,0.04492541494349558,11.33290261165531,1.0406189298668027,8.50783739796514,0.47124165432361215
TENSILE,Graph_GINE_Fusion_film,advanced_gnn_fusion,0.6074524283631565,0.04079415949295693,11.35623185258996,1.067187582695803,8.369250257086902,0.48149374030962006
TENSILE,Graph_GIN_Fusion_concat,advanced_gnn_fusion,0.6039018156426719,0.041388901385532674,11.399672365744207,0.9723717143792727,8.548680399033445,0.46282810598736956
TENSILE,Graph_SAGE_Fusion_concat,advanced_gnn_fusion,0.5996708013133635,0.03773146860928582,11.463555521558703,0.9528746578935922,8.507828167895203,0.31662847699875524
TENSILE,Graph_GAT_Fusion_concat,advanced_gnn_fusion,0.599294587600868,0.05236588608188192,11.471024181198151,1.221494349811919,8.480757540002669,0.5928443114837065
TENSILE,Graph_GIN_Fusion_gated,advanced_gnn_fusion,0.5721601822280711,0.051092188487891606,11.854323766220075,1.1778731391073205,9.081772543164366,0.7317513721129094
TENSILE,Graph_GCN_Fusion_gated,advanced_gnn_fusion,0.5424688516955161,0.0453231952975173,12.244429589041502,0.8877161592197871,9.401510088391039,0.6059091864530401
TENSILE,Graph_GINE_Fusion_gated,advanced_gnn_fusion,0.5388468345926529,0.12417989574440588,12.230145802689114,1.8464417870451773,9.329212077227291,1.672082839936777
TENSILE,Graph_GAT_Fusion_gated,advanced_gnn_fusion,0.5149158685085776,0.08915742563485546,12.583715885292662,1.3539258968797137,9.634840282520745,1.1935570977602166
TENSILE,Graph_SAGE_Fusion_gated,advanced_gnn_fusion,0.45054972406890503,0.06702503141223867,13.412821848057472,1.1053592735194968,10.566735304990022,1.1746688701385075
TENSILE,Graph_SAGE_Fusion_graph_only,advanced_gnn_fusion,0.39023861887015554,0.05924642996904834,14.121161122524754,0.6554245068997976,11.309356142468186,0.33963977260211514
TENSILE,Graph_GAT_Fusion_graph_only,advanced_gnn_fusion,0.3658592866871294,0.09374699563236798,14.36642339809396,0.6899342497279839,11.322948264895611,0.7790281416130462
TENSILE,Graph_GIN_Fusion_graph_only,advanced_gnn_fusion,0.3569124436783286,0.050693872147546566,14.527873011132039,1.0553923475881706,11.57479957699983,0.6002629874420746
TENSILE,Graph_GINE_Fusion_graph_only,advanced_gnn_fusion,0.3424017278970391,0.06141292303468916,14.667845898325249,0.7226923746982564,11.68783023569806,0.3997340770581296
TENSILE,Graph_GCN_Fusion_graph_only,advanced_gnn_fusion,0.30619153701796187,0.08113232136812165,15.104149614508316,1.5930657370415355,11.950363208045722,0.8163458301337115
