Target,Model,Family,R2_mean,R2_std,RMSE_mean,RMSE_std,MAE_mean,MAE_std
Tg,Graph_GAT_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8615348586298854,0.024620262523463287,11.07077651229891,0.6307589713425835,7.556019689439611,0.37731390126344583
Tg,Graph_GAT_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8615265689721554,0.026454762466125697,11.062206468967009,0.7131578301353918,7.598977725738483,0.5695084624694551
Tg,Graph_GAT_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8612349333335221,0.022856752802827864,11.087143660846627,0.5974952489027043,7.622450633863809,0.4783440018863131
Tg,Graph_GAT_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8609844975092773,0.023663037407634115,11.09081180123617,0.6100494255853369,7.732358854141223,0.37440553125197634
Tg,Graph_GIN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8608691273614975,0.027849248142768998,11.081311695125546,0.7542249297318451,7.496132969081043,0.7546483817627334
Tg,Graph_GINE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8605917386520838,0.027671292639335827,11.093067343015468,0.785815583536093,7.670490430888509,0.5546468384430049
Tg,Graph_GCN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8605576115546727,0.0258543357535875,11.10462410148548,0.6755773060382207,7.6624865175775785,0.4873964988501457
Tg,Graph_GCN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8605279324849784,0.026640493749834473,11.100712568500352,0.6615357957944742,7.914381378887176,0.6133672479166244
Tg,Graph_GCN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8604957724699188,0.022603067606114274,11.123220362378174,0.6804814363618398,7.701559264155274,0.5202965317545939
Tg,Graph_GIN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8604318483343659,0.02634401001180268,11.107133297535025,0.7932644020834346,7.595641819525008,0.6178588221293573
Tg,Graph_GCN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8600130409244932,0.021410032952676832,11.145044976680012,0.5658495063135967,7.597409015218155,0.5843075576957032
Tg,Graph_GAT_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8599385589205024,0.023561441019235616,11.141284068812938,0.656805414816174,7.825314329266132,0.5586037651007555
Tg,Graph_GIN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8599306841159547,0.023251529063010905,11.13725423658623,0.5719060233518024,7.768469244475701,0.4012691619640117
Tg,Graph_SAGE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8597802826329062,0.02791228955214547,11.124810506998369,0.7972906474981667,7.695923650522779,0.5636721747106339
Tg,Graph_GIN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8596379190705944,0.028505859022364632,11.12991727808987,0.693450305791705,7.7525745428818285,0.5296778440791167
Tg,Graph_GIN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8594799416533683,0.026391616532071026,11.141031294940314,0.6328524387353877,7.756778572113852,0.7758157348500861
Tg,Graph_SAGE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8594672037448865,0.02288021210616468,11.164975901635499,0.6446095380333958,7.731137799708343,0.4502553991170563
Tg,Graph_GINE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8594557866435611,0.02899065422233975,11.128703687068388,0.768947009722887,7.595630378563653,0.5777797845070711
Tg,Graph_GCN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8592260307923576,0.02322062665264145,11.167491939624147,0.5636593082815615,7.761927653603541,0.5527916989926693
Tg,Graph_GAT_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8591546893297348,0.023310444683783127,11.17041480371111,0.6061894676930758,7.775128825210916,0.30185155134860336
Tg,Graph_GAT_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8587448043312091,0.021944227035375536,11.195458376417765,0.6006010135471935,7.633222805048282,0.5214453858209941
Tg,Graph_SAGE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8583357764272866,0.022392485644833673,11.206373811461347,0.6020898663321818,7.831729986494993,0.47471991968533395
Tg,Graph_GAT_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8582944943009764,0.028590305239262925,11.182169664369033,0.8250075768536854,7.641781632715495,0.5637239014561346
Tg,Graph_SAGE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8582616725405874,0.027119012927813047,11.192263626906476,0.8081549065067203,7.632908730640443,0.7556363543281532
Tg,Graph_GCN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8581252913556814,0.023491163112346496,11.211012387089804,0.6103202744288375,7.895281684479471,0.219153278706218
Tg,Graph_GCN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8579910356190139,0.028063549119262402,11.19908751576046,0.7859449694995568,7.767417596982573,0.5498035719206228
Tg,Graph_SAGE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8579282035400404,0.02357224029611832,11.21704542418895,0.5149332757540908,7.835092313749575,0.2362645908894173
Tg,Graph_GINE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8579087208367759,0.02384461496578648,11.217693282757207,0.5887664554108817,7.767893786281853,0.3007315932586771
Tg,Graph_GINE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8578788309477849,0.024592736161409345,11.218191824678561,0.7094106465683416,7.7699344114406355,0.5595164346294424
Tg,Graph_GCN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8578504101331635,0.019995487176594277,11.23503011728943,0.46155401918585437,7.718088231064438,0.3491366153751402
Tg,Graph_GINE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8575789231714361,0.023831472349335348,11.23450505150294,0.6617485236836426,7.752886450824323,0.6030623743454575
Tg,Graph_GCN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8575265371476979,0.02096383669283501,11.24663973013351,0.5759890836660649,7.92105143897472,0.5433647909058894
Tg,Graph_SAGE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8574349857631992,0.026481284876136102,11.232181720753411,0.786504894502895,7.747111731069168,0.6408811347755112
Tg,Graph_GINE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8573814324982036,0.026414363701890358,11.231096323814421,0.7822263626388409,7.86715155419707,0.5346937443010271
Tg,Graph_GAT_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8570694979556761,0.025315524799994115,11.243194533960477,0.6089536552880724,7.875184858855564,0.3655482309249009
Tg,Graph_GINE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.857045779455796,0.023528062169174344,11.2578046141925,0.629633198181119,7.932823069301674,0.6304192797565672
Tg,Graph_GCN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8570449334751122,0.022741501074135927,11.25520238162977,0.4745394851777514,7.781263388922818,0.21245395240200332
Tg,Graph_GIN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8569761458954327,0.027485879896724047,11.241800219628331,0.6758675809792999,7.89499430656439,0.42832380364924694
Tg,Graph_GIN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8569498908383297,0.02768488546474353,11.241059423459568,0.750601185882295,7.84919924704649,0.6908658719773639
Tg,Graph_GINE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8568067341217785,0.024807776165032207,11.261368507581015,0.7583028449114964,7.686074187161455,0.5216398303515466
Tg,Graph_GIN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8563171044612752,0.027984263094517476,11.267336714799985,0.8782826501796547,7.884001119038645,0.7437303684008242
Tg,Graph_GAT_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8558243067309839,0.021452182151664605,11.319260473178542,0.6263203066027699,7.864391092189396,0.5835570656804132
Tg,Graph_GCN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8557472459733878,0.021896098799349107,11.318109379294272,0.5978099212079347,7.915588758634067,0.3373076097273682
Tg,Graph_GAT_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.855702500085005,0.02755328676654865,11.29538983924127,0.7829364030470557,7.862820015403814,0.5052501108333222
Tg,Graph_GIN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8555234585544864,0.030411822753933573,11.286927467457806,0.7998806645418608,7.80906869942761,0.8112698104017385
Tg,Graph_GINE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8555159115570005,0.016720019815064973,11.341031771444488,0.3551983631594083,7.959593214561387,0.4277362640985599
Tg,Graph_SAGE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8551888246530034,0.02331723732206518,11.33124161880314,0.5890096960921459,7.775253367630059,0.5192893870973377
Tg,Graph_GAT_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8551760683801788,0.020813623463289074,11.34533730488613,0.6193789548635168,7.884106571808968,0.4609289185649292
Tg,Graph_SAGE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8550267147096854,0.022033250619278875,11.35039482773856,0.7215059738044577,7.909489897389226,0.6570249286321498
Tg,Graph_SAGE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8548811394270114,0.028795143313692217,11.319093996371741,0.7419288380930202,7.927059840545018,0.4827244202195866
Tg,Graph_GIN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8545657900378757,0.02929903098243642,11.332574715965126,0.9393558417849791,7.913725197348418,0.6778925376649823
Tg,Graph_GINE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.854309422750888,0.023544214250262596,11.365047743877494,0.5993247695914543,7.87427674470271,0.6377119679367353
Tg,Graph_GCN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8543007421150307,0.027835312391258023,11.350949544769941,0.8574351813559273,7.890620453263449,0.6371351918785247
Tg,Graph_GINE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,0.8540334106957138,0.03554999094614967,11.323684112723315,1.1211602448889362,7.864132708191794,1.057591206446825
Tg,Graph_GIN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8538396642812298,0.03062851555765844,11.35752665751566,0.9269949311197155,7.858078587851348,0.9146174848728302
Tg,Graph_GAT_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8537138183486075,0.01917845076760449,11.409156710004883,0.5378138280813448,7.951616339280477,0.49997025198027495
Tg,Graph_GAT_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8532795830942022,0.03141343021938387,11.370062899748516,0.8841615616154287,7.856098687803036,0.8702711360725931
Tg,Graph_GIN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8530465478604409,0.026404392646275452,11.407701583361828,0.8178864551863313,7.972386936836896,0.8276332541725698
Tg,Graph_GINE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,0.8521507752651377,0.02158173116614794,11.457870758165614,0.5557771625215825,8.012779806486986,0.5202515195830547
Tg,Graph_SAGE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,0.8502767855009061,0.029474291564089202,11.509371176311811,0.9276477594266175,7.990713076990012,0.8929208416328017
Tg,Graph_GCN_Fusion_weighted_sum,advanced_gnn_fusion,0.8449153174437489,0.038827219548042004,11.682527257990094,1.3186032422376728,8.543218740330682,1.0692915925316115
Tg,Graph_GINE_Fusion_weighted_sum,advanced_gnn_fusion,0.8435351392911125,0.019254562025748826,11.79794851360072,0.4405947905294413,8.36210032915684,0.3399207048769257
Tg,Graph_GIN_Fusion_weighted_sum,advanced_gnn_fusion,0.8401862731008286,0.026651274040356342,11.910046848714959,0.849791156372297,8.813817612764831,0.9981725594962556
Tg,Graph_SAGE_Fusion_weighted_sum,advanced_gnn_fusion,0.8389567797051811,0.0454753570958629,11.888983448462543,1.567888918176693,8.583472290807538,1.2082016693653639
Tg,Graph_GIN_Fusion_concat,advanced_gnn_fusion,0.8384321288918697,0.03604424564924773,11.959296668573314,1.2776510900421847,8.627669749010847,1.019726990239045
Tg,Graph_GINE_Fusion_concat,advanced_gnn_fusion,0.837890816366388,0.02606652118683453,11.994524841118487,0.7926544398162345,8.78473214839095,0.6823101734150451
Tg,Graph_GCN_Fusion_film,advanced_gnn_fusion,0.8370990887400552,0.024131446040868008,12.023426140171939,0.6054032770911933,8.82767656989169,0.29855172279849734
Tg,Graph_SAGE_Fusion_film,advanced_gnn_fusion,0.8350146583422757,0.03331689374567373,12.070889674337142,0.9781789934804751,8.768861687540745,0.7171298628438034
Tg,Graph_GCN_Fusion_concat,advanced_gnn_fusion,0.8329103780981357,0.02579550315746447,12.182348485954021,0.7870488164038213,8.854797872332545,0.605188723362244
Tg,Graph_GINE_Fusion_attention,advanced_gnn_fusion,0.8281045879469409,0.030262573561207012,12.338397486006318,0.6999679297051455,9.182208468065825,0.4640984987461147
Tg,Graph_GINE_Fusion_film,advanced_gnn_fusion,0.8248534683824102,0.04503091810369912,12.391180489872985,1.2460664731182711,9.092181072558919,1.1159986327173312
Tg,Graph_GIN_Fusion_film,advanced_gnn_fusion,0.8246520337007226,0.041547570478057426,12.412713379104714,1.0760572289175174,9.142198938700687,0.8423295262137118
Tg,Graph_SAGE_Fusion_concat,advanced_gnn_fusion,0.8245905889782204,0.038514009540795896,12.454688687512654,1.2797422035422072,9.049521243231478,0.8759095532839101
Tg,Graph_GAT_Fusion_weighted_sum,advanced_gnn_fusion,0.8216279876064274,0.038482068219918515,12.544461268807545,1.2522250501165175,9.226635834369244,1.2188525184848886
Tg,Graph_GAT_Fusion_film,advanced_gnn_fusion,0.8204890108664286,0.0420415045277352,12.56645916436734,1.0283395105023772,9.251791402501855,0.9428615948656216
Tg,Graph_GAT_Fusion_attention,advanced_gnn_fusion,0.816788827856388,0.034165950358880634,12.740949244869503,1.0595590442583909,9.309850860698889,0.8784896757541986
Tg,Graph_GAT_Fusion_concat,advanced_gnn_fusion,0.8136520335234095,0.040229842552106466,12.820394660931033,1.0921172350301065,9.426158053863556,0.9137156152996683
Tg,Graph_SAGE_Fusion_attention,advanced_gnn_fusion,0.812332483235479,0.03716535388273005,12.870217306169716,0.9705449480327196,9.303041604496936,0.5693177588228064
Tg,Graph_GCN_Fusion_attention,advanced_gnn_fusion,0.8091794468832783,0.04086131018144681,12.98242025294932,0.9613160620326789,9.589901724545182,0.6881704968295295
Tg,Graph_GINE_Fusion_gated,advanced_gnn_fusion,0.8076675836497185,0.05266457824003118,12.972977990443763,1.6508221179851743,9.474162991845168,1.2703843314015608
Tg,Graph_GIN_Fusion_attention,advanced_gnn_fusion,0.8048402727756312,0.046731409730269104,13.07942881749845,1.2438883115666006,9.760853342307112,1.031770938144643
Tg,Graph_GIN_Fusion_gated,advanced_gnn_fusion,0.7926347922985217,0.04518155497184814,13.524015019153945,1.1905903552201624,10.013074428549986,0.9536896279416798
Tg,Graph_GINE_Fusion_graph_only,advanced_gnn_fusion,0.6319643564744277,0.07781673684865255,18.031592744814837,1.6586290087087543,13.650745330443034,1.0825442764895703
Tg,Graph_SAGE_Fusion_graph_only,advanced_gnn_fusion,0.6123821335814321,0.08099683435386282,18.492113151635962,1.6391062407464354,14.128737256714075,1.0944418636252178
Tg,Graph_GIN_Fusion_graph_only,advanced_gnn_fusion,0.6065346697015597,0.07140369870574298,18.662592235229504,1.3846877411212184,14.299766894362572,1.1051394732609656
Tg,Graph_GAT_Fusion_graph_only,advanced_gnn_fusion,0.5941509807097496,0.11092607273144776,18.830650776612963,2.4265737102963216,14.307505893887145,1.68531240075578
Tg,Graph_SAGE_Fusion_gated,advanced_gnn_fusion,0.5930451819061555,0.1368948672092834,18.800722228545716,2.839681319972876,15.761835107951939,2.411569448089396
Tg,Graph_GCN_Fusion_graph_only,advanced_gnn_fusion,0.5856625709337194,0.06757295179229988,19.16427381131051,1.1626704919310882,14.695527325629806,0.8514561452634558
Tg,Graph_GCN_Fusion_gated,advanced_gnn_fusion,0.5601917567809787,0.11012614393182464,19.64986671831751,1.9274898573908044,16.374568235642876,2.209868599801186
Tg,Graph_GAT_Fusion_gated,advanced_gnn_fusion,0.4918899524913941,0.22966940070040728,20.902870187692578,4.9589401488376765,17.48068341906384,5.155052141296368
